,unload,,,,,,100 grams preload,,,,,,unload (recovery),,
,,,,,,,,,,,,197.314282,-0.101352,22.874286,23.112614
,,,,,,,,,,,,197.324282,-0.099741,22.867843,22.793245
,,,,,,,,,,,,197.334282,-0.101352,22.861401,22.553657
,,,,,,,,,,,,197.344282,-0.101352,22.861401,22.793245
,,,,,,,,,,,,197.350288,-0.104575,22.871064,23.112614
,,,,,,,,,,,,197.360288,-0.096519,22.864622,22.393904
,,,,,,,,,,,,197.370288,-0.104575,22.871064,21.51486
,,,,,,,,,,,,197.380288,-0.102964,22.864622,22.952941
,,,,,,,,,,,,197.390288,-0.104575,22.867843,22.314019
,,,,,,,,,,,,197.400288,-0.101352,22.867843,23.511698
,,,,,,,,,,,,197.410288,-0.096519,22.864622,21.91451
,,,,,,,,,,,,197.420288,-0.096519,22.871064,23.032781
,,,,,,,,,,,,197.430288,-0.09813,22.867843,22.952941
,,,,,,,,,,,,197.440288,-0.096519,22.85818,22.234129
,,,,,,,,,,,,197.446293,-0.101352,22.877507,22.873096
,,,,,,,,,,,,197.456293,-0.101352,22.874286,21.834591
,,,,,,,,,,,,197.466293,-0.102964,22.871064,22.713388
,,,,,,,,,,,,197.476293,-0.104575,22.861401,21.994423
,,,,,,,,,,,,197.486293,-0.101352,22.861401,22.473784
,,,,,,,,,,,,197.496293,-0.09813,22.864622,22.553657
,,,,,,,,,,,,197.506293,-0.117465,22.867843,23.192443
,,,,,,,,,,,,197.516293,-0.101352,22.871064,21.91451
,,,,,,,,,,,,197.526293,-0.101352,22.864622,21.434913
,,,,,,,,,,,,197.536293,-0.096519,22.871064,22.393904
,,,,,,,,,,,,197.541299,-0.096519,22.874286,23.112614
,,,,,,,,,,,,197.551299,-0.101352,22.867843,22.793245
,,,,,,,,,,,,197.561299,-0.101352,22.867843,21.994423
,,,,,,,,,,,,197.571299,-0.099741,22.867843,22.234129
,,,,,,,,,,,,197.581299,-0.107797,22.867843,22.793245
,,,,,,,,,,,,197.591299,-0.109409,22.867843,22.154232
,,,,,,,,,,,,197.601299,-0.104575,22.874286,21.834591
,,,,,,,,,,,,197.611299,-0.101352,22.871064,22.393904
,,,,,,,,,,,,197.621299,-0.101352,22.874286,22.154232
,,,,,,,,,,,,197.631299,-0.099741,22.874286,23.591497
,,,,,,,,,,,,197.637304,-0.096519,22.874286,23.511698
,,,,,,,,,,,,197.647304,-0.101352,22.874286,21.354961
,,,,,,,,,,,,197.657304,-0.102964,22.864622,22.553657
,,,,,,,,,,,,197.667304,-0.102964,22.867843,21.91451
,,,,,,,,,,,,197.677304,-0.099741,22.871064,21.754666
,,,,,,,,,,,,197.687304,-0.096519,22.871064,22.393904
,,,,,,,,,,,,197.697304,-0.104575,22.871064,22.633526
,,,,,,,,,,,,197.707304,-0.09813,22.871064,22.793245
,,,,,,,,,,,,197.717304,-0.09813,22.867843,22.473784
,,,,,,,,,,,,197.727304,-0.099741,22.864622,22.314019
,,,,,,,,,,,,197.73331,-0.101352,22.871064,22.553657
,,,,,,,,,,,,197.74331,-0.104575,22.871064,22.473784
,,,,,,,,,,,,197.75331,-0.101352,22.871064,22.473784
,,,,,,,,,,,,197.76331,-0.104575,22.867843,22.952941
,,,,,,,,,,,,197.77331,-0.101352,22.867843,22.633526
,,,,,,,,,,,,197.78331,-0.104575,22.867843,22.553657
,,,,,,,,,,,,197.79331,-0.104575,22.864622,21.275003
,,,,,,,,,,,,197.80331,-0.102964,22.871064,22.633526
,,,,,,,,,,,,197.81331,-0.099741,22.864622,22.793245
,,,,,,,,,,,,197.82331,-0.099741,22.867843,22.314019
,,,,,,,,,,,,197.828315,-0.101352,22.867843,21.754666
,,,,,,,,,,,,197.838315,-0.101352,22.871064,22.553657
,,,,,,,,,,,,197.848315,-0.102964,22.874286,21.91451
,,,,,,,,,,,,197.858315,-0.119076,22.871064,22.793245
,,,,,,,,,,,,197.868315,-0.101352,22.867843,22.393904
,,,,,,,,,,,,197.878315,-0.101352,22.864622,22.713388
,,,,,,,,,,,,197.888315,-0.101352,22.871064,21.19504
,,,,,,,,,,,,197.898315,-0.101352,22.867843,22.633526
,,,,,,,,,,,,197.908315,-0.099741,22.877507,22.314019
,,,,,,,,,,,,197.918315,-0.104575,22.861401,21.994423
,,,,,,,,,,,,197.923321,-0.104575,22.874286,23.272265
,,,,,,,,,,,,197.933321,-0.102964,22.871064,22.873096
,,,,,,,,,,,,197.943321,-0.101352,22.871064,23.272265
,,,,,,,,,,,,197.953321,-0.096519,22.861401,22.154232
,,,,,,,,,,,,197.963321,-0.101352,22.864622,23.032781
,,,,,,,,,,,,197.973321,-0.09813,22.871064,22.793245
,,,,,,,,,,,,197.983321,-0.102964,22.867843,21.91451
,,,,,,,,,,,,197.993321,-0.09813,22.864622,22.154232
,,,,,,,,,,,,198.003321,-0.101352,22.867843,23.032781
,,,,,,,,,,,,198.013321,-0.101352,22.874286,22.713388
,,,,,,,,,,,,198.018326,-0.102964,22.874286,22.07433
,,,,,,,,,,,,198.028326,-0.104575,22.871064,22.314019
,,,,,,,,,,,,198.038326,-0.101352,22.867843,23.032781
,,,,,,,,,,,,198.048326,-0.099741,22.864622,23.032781
,,,,,,,,,,,,198.058326,-0.099741,22.874286,22.713388
,,,,,,,,,,,,198.068326,-0.101352,22.867843,22.553657
,,,,,,,,,,,,198.078326,-0.102964,22.867843,22.793245
,,,,,,,,,,,,198.088326,-0.099741,22.867843,21.354961
,,,,,,,,,,,,198.098326,-0.104575,22.864622,23.272265
,,,,,,,,,,,,198.108326,-0.101352,22.874286,22.07433
,,,,,,,,,,,,198.114331,-0.09813,22.864622,23.272265
,,,,,,,,,,,,198.124331,-0.101352,22.864622,22.314019
,,,,,,,,,,,,198.134331,-0.099741,22.867843,23.431893
,,,,,,,,,,,,198.144331,-0.102964,22.871064,22.393904
,,,,,,,,,,,,198.154331,-0.099741,22.864622,21.834591
,,,,,,,,,,,,198.164331,-0.096519,22.871064,22.952941
,,,,,,,,,,,,198.174331,-0.101352,22.867843,22.793245
,,,,,,,,,,,,198.184331,-0.101352,22.874286,22.314019
,,,,,,,,,,,,198.194331,-0.09813,22.867843,22.793245
,,,,,,,,,,,,198.204331,-0.094907,22.867843,23.032781
,,,,,,,,,,,,198.210337,-0.102964,22.864622,22.154232
,,,,,,,,,,,,198.220337,-0.101352,22.874286,22.393904
,,,,,,,,,,,,198.230337,-0.101352,22.864622,23.431893
,,,,,,,,,,,,198.240337,-0.104575,22.867843,22.234129
,,,,,,,,,,,,198.250337,-0.102964,22.874286,22.633526
,,,,,,,,,,,,198.260337,-0.101352,22.867843,21.434913
,,,,,,,,,,,,198.270337,-0.101352,22.867843,21.91451
,,,,,,,,,,,,198.280337,-0.104575,22.867843,22.952941
,,,,,,,,,,,,198.290337,-0.099741,22.867843,22.793245
,,,,,,,,,,,,198.300337,-0.099741,22.867843,22.633526
,,,,,,,,,,,,198.306342,-0.099741,22.864622,23.112614
,,,,,,,,,,,,198.316342,-0.101352,22.871064,22.553657
,,,,,,,,,,,,198.326342,-0.104575,22.867843,23.192443
,,,,,,,,,,,,198.336342,-0.102964,22.874286,21.434913
,,,,,,,,,,,,198.346342,-0.099741,22.871064,23.032781
,,,,,,,,,,,,198.356342,-0.101352,22.874286,22.713388
,,,,,,,,,,,,198.366342,-0.09813,22.877507,21.91451
,,,,,,,,,,,,198.376342,-0.099741,22.867843,22.793245
,,,,,,,,,,,,198.386342,-0.099741,22.871064,23.272265
,,,,,,,,,,,,198.396342,-0.099741,22.871064,21.994423
,,,,,,,,,,,,198.401348,-0.101352,22.871064,22.553657
,,,,,,,,,,,,198.411348,-0.106186,22.871064,22.793245
,,,,,,,,,,,,198.421348,-0.101352,22.874286,23.192443
,,,,,,,,,,,,198.431348,-0.099741,22.867843,22.553657
,,,,,,,,,,,,198.441348,-0.101352,22.867843,23.192443
,,,,,,,,,,,,198.451348,-0.101352,22.864622,22.473784
,,,,,,,,,,,,198.461348,-0.102964,22.864622,22.314019
,,,,,,,,,,,,198.471348,-0.099741,22.871064,23.112614
,,,,,,,,,,,,198.481348,-0.099741,22.864622,21.594801
,,,,,,,,,,,,198.491348,-0.104575,22.877507,23.032781
,,,,,,,,,,,,198.497353,-0.101352,22.867843,22.07433
,,,,,,,,,,,,198.507353,-0.102964,22.871064,22.553657
,,,,,,,,,,,,198.517353,-0.101352,22.871064,22.154232
,,,,,,,,,,,,198.527353,-0.101352,22.867843,23.671291
,,,,,,,,,,,,198.537353,-0.101352,22.880728,22.473784
,,,,,,,,,,,,198.547353,-0.102964,22.867843,22.314019
,,,,,,,,,,,,198.557353,-0.101352,22.864622,22.393904
,,,,,,,,,,,,198.567353,-0.101352,22.867843,21.674736
,,,,,,,,,,,,198.577353,-0.102964,22.877507,21.594801
,,,,,,,,,,,,198.587353,-0.09813,22.867843,22.713388
,,,,,,,,,,,,198.593359,-0.09813,22.874286,22.952941
,,,,,,,,,,,,198.603359,-0.101352,22.867843,22.234129
,,,,,,,,,,,,198.613359,-0.099741,22.874286,22.393904
,,,,,,,,,,,,198.623359,-0.101352,22.867843,22.553657
,,,,,,,,,,,,198.633359,-0.09813,22.871064,21.91451
,,,,,,,,,,,,198.643359,-0.09813,22.874286,22.314019
,,,,,,,,,,,,198.653359,-0.101352,22.871064,22.713388
,,,,,,,,,,,,198.663359,-0.09813,22.880728,21.91451
,,,,,,,,,,,,198.673359,-0.099741,22.867843,22.713388
,,,,,,,,,,,,198.683359,-0.09813,22.867843,22.793245
,,,,,,,,,,,,198.688364,-0.101352,22.871064,23.352082
,,,,,,,,,,,,198.698364,-0.099741,22.874286,22.713388
,,,,,,,,,,,,198.708364,-0.099741,22.877507,21.674736
,,,,,,,,,,,,198.718364,-0.104575,22.871064,22.07433
,,,,,,,,,,,,198.728364,-0.104575,22.871064,23.511698
,,,,,,,,,,,,198.738364,-0.102964,22.874286,21.115071
,,,,,,,,,,,,198.748364,-0.104575,22.864622,22.873096
,,,,,,,,,,,,198.758364,-0.102964,22.864622,22.553657
,,,,,,,,,,,,198.768364,-0.099741,22.867843,20.79514
,,,,,,,,,,,,198.778364,-0.102964,22.874286,22.793245
,,,,,,,,,,,,198.78337,-0.101352,22.864622,22.952941
,,,,,,,,,,,,198.79337,-0.099741,22.867843,22.473784
,,,,,,,,,,,,198.80337,-0.104575,22.867843,21.754666
,,,,,,,,,,,,198.81337,-0.102964,22.867843,22.473784
,,,,,,,,,,,,198.82337,-0.09813,22.867843,22.314019
,,,,,,,,,,,,198.83337,-0.099741,22.874286,22.234129
,,,,,,,,,,,,198.84337,-0.099741,22.871064,22.633526
,,,,,,,,,,,,198.85337,-0.102964,22.867843,21.035096
,,,,,,,,,,,,198.86337,-0.102964,22.861401,22.793245
,,,,,,,,,,,,198.87337,-0.102964,22.864622,22.713388
,,,,,,,,,,,,198.878375,-0.106186,22.864622,23.511698
,,,,,,,,,,,,198.888375,-0.102964,22.867843,21.994423
,,,,,,,,,,,,198.898375,-0.09813,22.871064,22.633526
,,,,,,,,,,,,198.908375,-0.099741,22.871064,22.234129
,,,,,,,,,,,,198.918375,-0.096519,22.874286,23.511698
,,,,,,,,,,,,198.928375,-0.096519,22.867843,22.713388
,,,,,,,,,,,,198.938375,-0.104575,22.871064,21.754666
,,,,,,,,,,,,198.948375,-0.104575,22.867843,23.192443
,,,,,,,,,,,,198.958375,-0.102964,22.867843,22.393904
,,,,,,,,,,,,198.968375,-0.102964,22.867843,22.234129
,,,,,,,,,,,,198.975381,-0.101352,22.867843,23.272265
,,,,,,,,,,,,198.985381,-0.104575,22.867843,21.674736
,,,,,,,,,,,,198.995381,-0.096519,22.874286,22.633526
,,,,,,,,,,,,199.005381,-0.102964,22.864622,21.834591
,,,,,,,,,,,,199.015381,-0.102964,22.864622,22.793245
,,,,,,,,,,,,199.025381,-0.101352,22.867843,22.873096
,,,,,,,,,,,,199.035381,-0.099741,22.871064,22.553657
,,,,,,,,,,,,199.045381,-0.106186,22.867843,22.553657
,,,,,,,,,,,,199.055381,-0.099741,22.867843,21.91451
,,,,,,,,,,,,199.065381,-0.101352,22.864622,22.234129
,,,,,,,,,,,,199.070386,-0.096519,22.871064,22.473784
,,,,,,,,,,,,199.080386,-0.104575,22.871064,22.314019
,,,,,,,,,,,,199.090386,-0.096519,22.864622,22.07433
,,,,,,,,,,,,199.100386,-0.096519,22.867843,21.91451
,,,,,,,,,,,,199.110386,-0.099741,22.864622,22.393904
,,,,,,,,,,,,199.120386,-0.101352,22.874286,21.994423
,,,,,,,,,,,,199.130386,-0.101352,22.864622,22.393904
,,,,,,,,,,,,199.140386,-0.101352,22.867843,22.713388
,,,,,,,,,,,,199.150386,-0.102964,22.864622,22.473784
,,,,,,,,,,,,199.160386,-0.09813,22.871064,22.314019
,,,,,,,,,,,,199.165392,-0.104575,22.867843,22.473784
,,,,,,,,,,,,199.175392,-0.101352,22.867843,22.393904
,,,,,,,,,,,,199.185392,-0.101352,22.867843,23.032781
,,,,,,,,,,,,199.195392,-0.096519,22.867843,22.553657
,,,,,,,,,,,,199.205392,-0.102964,22.871064,22.07433
,,,,,,,,,,,,199.215392,-0.102964,22.871064,23.591497
,,,,,,,,,,,,199.225392,-0.101352,22.871064,22.234129
,,,,,,,,,,,,199.235392,-0.102964,22.867843,22.314019
,,,,,,,,,,,,199.245392,-0.101352,22.867843,22.393904
,,,,,,,,,,,,199.255392,-0.101352,22.864622,22.473784
,,,,,,,,,,,,199.260397,-0.096519,22.867843,23.032781
,,,,,,,,,,,,199.270397,-0.102964,22.867843,22.473784
,,,,,,,,,,,,199.280397,-0.09813,22.874286,22.553657
,,,,,,,,,,,,199.290397,-0.101352,22.871064,22.154232
,,,,,,,,,,,,199.300397,-0.101352,22.867843,22.234129
,,,,,,,,,,,,199.310397,-0.102964,22.874286,23.112614
,,,,,,,,,,,,199.320397,-0.101352,22.864622,21.994423
,,,,,,,,,,,,199.330397,-0.101352,22.871064,22.952941
,,,,,,,,,,,,199.340397,-0.101352,22.867843,22.234129
,,,,,,,,,,,,199.350397,-0.099741,22.871064,22.473784
,,,,,,,,,,,,199.357403,-0.104575,22.867843,23.192443
,,,,,,,,,,,,199.367403,-0.104575,22.871064,21.594801
,,,,,,,,,,,,199.377403,-0.099741,22.864622,22.713388
,,,,,,,,,,,,199.387403,-0.104575,22.867843,22.553657
,,,,,,,,,,,,199.397403,-0.099741,22.85818,21.994423
,,,,,,,,,,,,199.407403,-0.104575,22.864622,22.234129
,,,,,,,,,,,,199.417403,-0.101352,22.874286,22.473784
,,,,,,,,,,,,199.427403,-0.102964,22.871064,23.352082
,,,,,,,,,,,,199.437403,-0.104575,22.874286,22.473784
,,,,,,,,,,,,199.447403,-0.088462,22.867843,22.393904
,,,,,,,,,,,,199.452408,-0.099741,22.867843,21.434913
,,,,,,,,,,,,199.462408,-0.104575,22.867843,23.112614
,,,,,,,,,,,,199.472408,-0.106186,22.871064,21.91451
,,,,,,,,,,,,199.482408,-0.104575,22.864622,22.314019
,,,,,,,,,,,,199.492408,-0.099741,22.867843,23.112614
,,,,,,,,,,,,199.502408,-0.104575,22.867843,22.633526
,,,,,,,,,,,,199.512408,-0.101352,22.867843,23.511698
,,,,,,,,,,,,199.522408,-0.09813,22.874286,21.275003
,,,,,,,,,,,,199.532408,-0.09813,22.867843,23.032781
,,,,,,,,,,,,199.542408,-0.102964,22.85818,22.553657
,,,,,,,,,,,,199.548413,-0.099741,22.867843,22.154232
,,,,,,,,,,,,199.558413,-0.09813,22.874286,22.393904
,,,,,,,,,,,,199.568413,-0.102964,22.864622,22.154232
,,,,,,,,,,,,199.578413,-0.09813,22.864622,22.713388
,,,,,,,,,,,,199.588413,-0.101352,22.861401,23.032781
,,,,,,,,,,,,199.598413,-0.099741,22.867843,20.955116
,,,,,,,,,,,,199.608413,-0.101352,22.871064,22.553657
,,,,,,,,,,,,199.618413,-0.09813,22.867843,22.713388
,,,,,,,,,,,,199.628413,-0.104575,22.874286,22.314019
,,,,,,,,,,,,199.638413,-0.09813,22.874286,22.713388
,,,,,,,,,,,,199.644419,-0.099741,22.874286,23.671291
,,,,,,,,,,,,199.654419,-0.099741,22.867843,22.473784
,,,,,,,,,,,,199.664419,-0.09813,22.864622,22.393904
,,,,,,,,,,,,199.674419,-0.094907,22.877507,22.553657
,,,,,,,,,,,,199.684419,-0.099741,22.871064,21.994423
,,,,,,,,,,,,199.694419,-0.099741,22.871064,23.830861
,,,,,,,,,,,,199.704419,-0.104575,22.871064,23.272265
,,,,,,,,,,,,199.714419,-0.106186,22.871064,22.473784
,,,,,,,,,,,,199.724419,-0.09813,22.871064,22.713388
,,,,,,,,,,,,199.734419,-0.101352,22.864622,20.955116
,,,,,,,,,,,,199.740425,-0.106186,22.864622,23.272265
,,,,,,,,,,,,199.750425,-0.101352,22.871064,21.994423
,,,,,,,,,,,,199.760425,-0.099741,22.871064,22.873096
,,,,,,,,,,,,199.770425,-0.101352,22.867843,22.553657
,,,,,,,,,,,,199.780425,-0.102964,22.874286,21.754666
,,,,,,,,,,,,199.790425,-0.102964,22.867843,22.873096
,,,,,,,,,,,,199.800425,-0.101352,22.864622,22.07433
,,,,,,,,,,,,199.810425,-0.104575,22.877507,22.314019
,,,,,,,,,,,,199.820425,-0.099741,22.874286,23.272265
,,,,,,,,,,,,199.830425,-0.102964,22.874286,22.314019
,,,,,,,,,,,,199.83543,-0.101352,22.871064,23.032781
,,,,,,,,,,,,199.84543,-0.09813,22.867843,22.314019
,,,,,,,,,,,,199.85543,-0.099741,22.871064,22.713388
,,,,,,,,,,,,199.86543,-0.099741,22.867843,24.070173
,,,,,,,,,,,,199.87543,-0.09813,22.867843,22.234129
,,,,,,,,,,,,199.88543,-0.09813,22.861401,23.192443
,,,,,,,,,,,,199.89543,-0.101352,22.874286,21.51486
,,,,,,,,,,,,199.90543,-0.101352,22.867843,23.192443
,,,,,,,,,,,,199.91543,-0.099741,22.871064,22.393904
,,,,,,,,,,,,199.92543,-0.102964,22.871064,22.873096
,,,,,,,,,,,,199.930435,-0.102964,22.871064,22.314019
,,,,,,,,,,,,199.940435,-0.096519,22.867843,22.07433
,,,,,,,,,,,,199.950435,-0.09813,22.867843,22.154232
,,,,,,,,,,,,199.960435,-0.102964,22.864622,23.591497
,,,,,,,,,,,,199.970435,-0.096519,22.871064,23.032781
,,,,,,,,,,,,199.980435,-0.099741,22.864622,22.633526
,,,,,,,,,,,,199.990435,-0.104575,22.874286,22.07433
,,,,,,,,,,,,200.000435,-0.102964,22.861401,22.234129
,,,,,,,,,,,,200.010435,-0.099741,22.867843,22.793245
,,,,,,,,,,,,200.020435,-0.104575,22.871064,23.671291
,,,,,,,,,,,,200.026441,-0.104575,22.867843,22.793245
,,,,,,,,,,,,200.036441,-0.101352,22.867843,22.633526
,,,,,,,,,,,,200.046441,-0.102964,22.874286,22.713388
,,,,,,,,,,,,200.056441,-0.09813,22.861401,21.674736
,,,,,,,,,,,,200.066441,-0.09813,22.871064,22.633526
,,,,,,,,,,,,200.076441,-0.096519,22.867843,22.314019
,,,,,,,,,,,,200.086441,-0.102964,22.867843,22.553657
,,,,,,,,,,,,200.096441,-0.101352,22.874286,21.91451
,,,,,,,,,,,,200.106441,-0.101352,22.867843,20.955116
,,,,,,,,,,,,200.116441,-0.102964,22.867843,22.873096
,,,,,,,,,,,,200.122446,-0.101352,22.867843,21.834591
,,,,,,,,,,,,200.132446,-0.102964,22.867843,22.713388
,,,,,,,,,,,,200.142446,-0.102964,22.867843,22.393904
,,,,,,,,,,,,200.152446,-0.101352,22.867843,22.473784
,,,,,,,,,,,,200.162446,-0.101352,22.874286,22.873096
,,,,,,,,,,,,200.172446,-0.101352,22.871064,22.234129
,,,,,,,,,,,,200.182446,-0.102964,22.867843,21.91451
,,,,,,,,,,,,200.192446,-0.096519,22.864622,22.713388
,,,,,,,,,,,,200.202446,-0.094907,22.871064,21.674736
,,,,,,,,,,,,200.212446,-0.102964,22.867843,22.314019
,,,,,,,,,,,,200.218452,-0.099741,22.874286,22.07433
,,,,,,,,,,,,200.228452,-0.096519,22.867843,22.793245
,,,,,,,,,,,,200.238452,-0.101352,22.867843,23.112614
,,,,,,,,,,,,200.248452,-0.101352,22.867843,22.393904
,,,,,,,,,,,,200.258452,-0.096519,22.867843,22.713388
,,,,,,,,,,,,200.268452,-0.101352,22.880728,22.952941
,,,,,,,,,,,,200.278452,-0.099741,22.867843,22.393904
,,,,,,,,,,,,200.288452,-0.099741,22.867843,23.591497
,,,,,,,,,,,,200.298452,-0.102964,22.867843,22.234129
,,,,,,,,,,,,200.308452,-0.101352,22.871064,23.431893
,,,,,,,,,,,,200.314457,-0.099741,22.871064,23.352082
,,,,,,,,,,,,200.324457,-0.106186,22.867843,22.553657
,,,,,,,,,,,,200.334457,-0.101352,22.874286,22.793245
,,,,,,,,,,,,200.344457,-0.099741,22.874286,22.393904
,,,,,,,,,,,,200.354457,-0.106186,22.864622,22.154232
,,,,,,,,,,,,200.364457,-0.09813,22.867843,23.192443
,,,,,,,,,,,,200.374457,-0.101352,22.867843,22.713388
,,,,,,,,,,,,200.384457,-0.099741,22.867843,22.393904
,,,,,,,,,,,,200.394457,-0.102964,22.864622,22.393904
,,,,,,,,,,,,200.404457,-0.104575,22.864622,21.994423
,,,,,,,,,,,,200.410463,-0.104575,22.864622,22.393904
,,,,,,,,,,,,200.420463,-0.104575,22.874286,23.830861
,,,,,,,,,,,,200.430463,-0.096519,22.864622,22.393904
,,,,,,,,,,,,200.440463,-0.102964,22.861401,22.873096
,,,,,,,,,,,,200.450463,-0.099741,22.871064,22.234129
,,,,,,,,,,,,200.460463,-0.101352,22.880728,22.873096
,,,,,,,,,,,,200.470463,-0.101352,22.877507,22.873096
,,,,,,,,,,,,200.480463,-0.109409,22.871064,23.032781
,,,,,,,,,,,,200.490463,-0.099741,22.864622,22.713388
,,,,,,,,,,,,200.500463,-0.099741,22.864622,22.713388
,,,,,,,,,,,,200.505468,-0.09813,22.867843,22.314019
,,,,,,,,,,,,200.515468,-0.104575,22.871064,22.793245
,,,,,,,,,,,,200.525468,-0.106186,22.871064,21.674736
,,,,,,,,,,,,200.535468,-0.099741,22.874286,23.910638
,,,,,,,,,,,,200.545468,-0.099741,22.874286,22.793245
,,,,,,,,,,,,200.555468,-0.101352,22.871064,21.994423
,,,,,,,,,,,,200.565468,-0.104575,22.871064,21.994423
,,,,,,,,,,,,200.575468,-0.101352,22.874286,22.713388
,,,,,,,,,,,,200.585468,-0.104575,22.867843,21.19504
,,,,,,,,,,,,200.595468,-0.09813,22.874286,23.272265
,,,,,,,,,,,,200.601474,-0.101352,22.871064,22.553657
,,,,,,,,,,,,200.611474,-0.099741,22.867843,22.393904
,,,,,,,,,,,,200.621474,-0.101352,22.877507,23.830861
,,,,,,,,,,,,200.631474,-0.104575,22.867843,22.154232
,,,,,,,,,,,,200.641474,-0.09813,22.871064,22.633526
,,,,,,,,,,,,200.651474,-0.102964,22.85818,21.754666
,,,,,,,,,,,,200.661474,-0.09813,22.867843,22.473784
,,,,,,,,,,,,200.671474,-0.099741,22.874286,22.633526
,,,,,,,,,,,,200.681474,-0.099741,22.867843,23.112614
,,,,,,,,,,,,200.691474,-0.099741,22.874286,22.793245
,,,,,,,,,,,,200.696479,-0.104575,22.871064,22.154232
,,,,,,,,,,,,200.706479,-0.101352,22.867843,22.713388
,,,,,,,,,,,,200.716479,-0.099741,22.871064,23.112614
,,,,,,,,,,,,200.726479,-0.099741,22.864622,22.07433
,,,,,,,,,,,,200.736479,-0.101352,22.864622,22.234129
,,,,,,,,,,,,200.746479,-0.102964,22.871064,21.91451
,,,,,,,,,,,,200.756479,-0.107797,22.867843,22.553657
,,,,,,,,,,,,200.766479,-0.096519,22.867843,22.393904
,,,,,,,,,,,,200.776479,-0.101352,22.867843,22.154232
,,,,,,,,,,,,200.786479,-0.104575,22.864622,22.793245
,,,,,,,,,,,,200.792485,-0.09813,22.864622,22.553657
,,,,,,,,,,,,200.802485,-0.099741,22.864622,21.19504
,,,,,,,,,,,,200.812485,-0.101352,22.867843,23.032781
,,,,,,,,,,,,200.822485,-0.104575,22.877507,23.032781
,,,,,,,,,,,,200.832485,-0.104575,22.867843,21.994423
,,,,,,,,,,,,200.842485,-0.101352,22.867843,21.834591
,,,,,,,,,,,,200.852485,-0.096519,22.871064,20.395104
,,,,,,,,,,,,200.862485,-0.09813,22.871064,22.553657
,,,,,,,,,,,,200.872485,-0.102964,22.867843,22.873096
,,,,,,,,,,,,200.882485,-0.102964,22.867843,22.473784
,,,,,,,,,,,,200.88849,-0.099741,22.871064,23.352082
,,,,,,,,,,,,200.89849,-0.101352,22.871064,21.594801
,,,,,,,,,,,,200.90849,-0.102964,22.871064,22.314019
,,,,,,,,,,,,200.91849,-0.101352,22.874286,21.994423
,,,,,,,,,,,,200.92849,-0.099741,22.864622,22.314019
,,,,,,,,,,,,200.93849,-0.104575,22.867843,23.272265
,,,,,,,,,,,,200.94849,-0.099741,22.867843,22.713388
,,,,,,,,,,,,200.95849,-0.099741,22.867843,22.154232
,,,,,,,,,,,,200.96849,-0.101352,22.867843,21.115071
,,,,,,,,,,,,200.97849,-0.099741,22.861401,23.671291
,,,,,,,,,,,,200.984496,-0.09813,22.874286,22.553657
,,,,,,,,,,,,200.994496,-0.101352,22.867843,22.473784
,,,,,,,,,,,,201.004496,-0.104575,22.867843,22.952941
,,,,,,,,,,,,201.014496,-0.099741,22.867843,23.272265
,,,,,,,,,,,,201.024496,-0.104575,22.877507,22.314019
,,,,,,,,,,,,201.034496,-0.102964,22.874286,23.112614
,,,,,,,,,,,,201.044496,-0.099741,22.874286,22.553657
,,,,,,,,,,,,201.054496,-0.102964,22.871064,21.994423
,,,,,,,,,,,,201.064496,-0.099741,22.871064,21.594801
,,,,,,,,,,,,201.074496,-0.106186,22.867843,22.633526
,,,,,,,,,,,,201.080501,-0.099741,22.864622,22.154232
,,,,,,,,,,,,201.090501,-0.102964,22.871064,23.032781
,,,,,,,,,,,,201.100501,-0.101352,22.874286,22.07433
,,,,,,,,,,,,201.110501,-0.102964,22.864622,22.473784
,,,,,,,,,,,,201.120501,-0.101352,22.874286,22.314019
,,,,,,,,,,,,201.130501,-0.101352,22.864622,21.51486
,,,,,,,,,,,,201.140501,-0.104575,22.867843,22.473784
,,,,,,,,,,,,201.150501,-0.099741,22.867843,20.955116
,,,,,,,,,,,,201.160501,-0.099741,22.871064,22.873096
,,,,,,,,,,,,201.170501,-0.104575,22.867843,22.07433
,,,,,,,,,,,,201.175507,-0.101352,22.867843,23.032781
,,,,,,,,,,,,201.185507,-0.102964,22.874286,22.553657
,,,,,,,,,,,,201.195507,-0.102964,22.871064,22.393904
,,,,,,,,,,,,201.205507,-0.099741,22.864622,21.354961
,,,,,,,,,,,,201.215507,-0.099741,22.867843,22.234129
,,,,,,,,,,,,201.225507,-0.096519,22.864622,22.314019
,,,,,,,,,,,,201.235507,-0.104575,22.871064,21.834591
,,,,,,,,,,,,201.245507,-0.102964,22.861401,22.314019
,,,,,,,,,,,,201.255507,-0.09813,22.867843,23.032781
,,,,,,,,,,,,201.265507,-0.096519,22.864622,22.793245
,,,,,,,,,,,,201.270512,-0.096519,22.871064,22.713388
,,,,,,,,,,,,201.280512,-0.101352,22.867843,22.793245
,,,,,,,,,,,,201.290512,-0.101352,22.867843,22.314019
,,,,,,,,,,,,201.300512,-0.09813,22.867843,22.553657
,,,,,,,,,,,,201.310512,-0.102964,22.867843,22.873096
,,,,,,,,,,,,201.320512,-0.09813,22.871064,22.553657
,,,,,,,,,,,,201.330512,-0.104575,22.877507,23.112614
,,,,,,,,,,,,201.340512,-0.099741,22.867843,23.272265
,,,,,,,,,,,,201.350512,-0.102964,22.867843,23.192443
